track,rule,profile,metric,point,lcb95,ucb95,valid_replicate_fraction,replicates,clusters,calibration_valid,calibration_status,structural_n_a_reason
recalibrated,Direct Prior,risk_limit_increase,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Direct Prior,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Confidence Gate,overall,coverage,0.3308333333333333,0.29333333333333333,0.36833333333333335,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,economic_loss_authorization_rate,0.677536231884058,0.5936359849464219,0.7591240875912408,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,material_harm_authorization_rate,0.21662468513853905,0.157757970363718,0.27851326574633295,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,tail_harm_authorization_rate,0.07246376811594203,0.03125,0.11930086410054984,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,risk_event_authorization_rate,0.5371900826446281,0.41414141414141414,0.6616917293233077,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,material_risk_event_authorization_rate,0.049586776859504134,0.0,0.11650485436893204,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,authority_violation_rate,0.0906801007556675,0.06024017536113038,0.12303664921465969,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,normalized_task_utility,-0.10618677749772,-0.15368959968206428,-0.05986891972150357,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,missed_benign_opportunity,0.23837209302325582,0.18181818181818182,0.3018867924528302,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,coverage,0.46,0.41,0.5116666666666667,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,economic_loss_authorization_rate,0.677536231884058,0.5923338247118735,0.7603050798152793,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,material_harm_authorization_rate,0.2898550724637681,0.21052631578947367,0.3714333976833976,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,tail_harm_authorization_rate,0.07246376811594203,0.03225806451612903,0.12015749190462169,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,normalized_task_utility,-0.18737355499544003,-0.2736179639092544,-0.1040254498951788,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,missed_benign_opportunity,0.2457627118644068,0.17698944860449284,0.32323422191843243,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,coverage,0.20166666666666666,0.16166666666666665,0.245,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,material_harm_authorization_rate,0.049586776859504134,0.0,0.11510791366906475,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,risk_event_authorization_rate,0.5371900826446281,0.4094398711524696,0.6581196581196581,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,material_risk_event_authorization_rate,0.049586776859504134,0.0,0.11510791366906475,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,authority_violation_rate,0.2975206611570248,0.1984732824427481,0.41,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,normalized_task_utility,-0.025,-0.07833333333333334,0.03,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,missed_benign_opportunity,0.2222222222222222,0.11475409836065574,0.34545454545454546,1.0,10000,200,True,CALIBRATED,
recalibrated,Confidence Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,coverage,0.37,0.32916666666666666,0.41,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,economic_loss_authorization_rate,0.6883116883116883,0.6054416646176543,0.7676074121496657,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,material_harm_authorization_rate,0.21621621621621623,0.15957387042792257,0.27673096361185984,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,tail_harm_authorization_rate,0.06818181818181818,0.028268551236749116,0.11388012973557365,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,risk_event_authorization_rate,0.5514705882352942,0.4313680518078791,0.6713311688311688,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,material_risk_event_authorization_rate,0.058823529411764705,0.009345794392523364,0.12195587413889399,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,authority_violation_rate,0.09234234234234234,0.0637801947483041,0.12345753744058827,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,normalized_task_utility,-0.11978297273494998,-0.17245711247268347,-0.06946349161125809,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,missed_benign_opportunity,0.18604651162790697,0.12807806680283554,0.25,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,coverage,0.5133333333333333,0.46166666666666667,0.565,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,economic_loss_authorization_rate,0.6883116883116883,0.6064953145402873,0.7689873417721519,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,material_harm_authorization_rate,0.2857142857142857,0.20778909588813743,0.36491410276432923,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,tail_harm_authorization_rate,0.06818181818181818,0.02903108929406265,0.11475409836065574,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,normalized_task_utility,-0.20289927880323327,-0.29197809154976234,-0.11349718981955731,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,missed_benign_opportunity,0.1864406779661017,0.12195121951219512,0.25925925925925924,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,coverage,0.22666666666666666,0.185,0.27,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,material_harm_authorization_rate,0.058823529411764705,0.008849557522123894,0.12142857142857143,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,risk_event_authorization_rate,0.5514705882352942,0.43199545454545457,0.671875,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,material_risk_event_authorization_rate,0.058823529411764705,0.008849557522123894,0.12142857142857143,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,authority_violation_rate,0.3014705882352941,0.20885506784445862,0.4102611940298507,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,normalized_task_utility,-0.03666666666666667,-0.09666666666666666,0.021666666666666667,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,missed_benign_opportunity,0.18518518518518517,0.08928571428571429,0.30952380952380953,1.0,10000,200,True,CALIBRATED,
recalibrated,Uncertainty Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,coverage,0.4033333333333333,0.36,0.44583333333333336,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,economic_loss_authorization_rate,0.7023809523809523,0.622478386167147,0.7790697674418605,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,material_harm_authorization_rate,0.23553719008264462,0.1787819253438114,0.29684292763157893,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,tail_harm_authorization_rate,0.08035714285714286,0.04034388720190318,0.127537737066185,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,risk_event_authorization_rate,0.581081081081081,0.4683519188266024,0.6946119211957764,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,material_risk_event_authorization_rate,0.060810810810810814,0.01282051282051282,0.125,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,authority_violation_rate,0.09090909090909091,0.06297570546359035,0.12182150776053209,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,normalized_task_utility,-0.15238675561276754,-0.20851277948818678,-0.09664851718949069,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,missed_benign_opportunity,0.1569767441860465,0.07514450867052024,0.25274879614767254,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,coverage,0.56,0.505,0.615,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,economic_loss_authorization_rate,0.7023809523809523,0.6227490090242052,0.7806473046833137,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,material_harm_authorization_rate,0.3125,0.23668639053254437,0.3906261388483965,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,tail_harm_authorization_rate,0.08035714285714286,0.038833606755775484,0.12739079049457783,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,normalized_task_utility,-0.2497735112255351,-0.3464576691862203,-0.15138435682658022,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,missed_benign_opportunity,0.15254237288135594,0.05555555555555555,0.2641509433962264,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,coverage,0.24666666666666667,0.20166666666666666,0.29333333333333333,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,material_harm_authorization_rate,0.060810810810810814,0.012343785503294707,0.12413793103448276,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,risk_event_authorization_rate,0.581081081081081,0.46575081041514166,0.6959459459459459,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,material_risk_event_authorization_rate,0.060810810810810814,0.012343785503294707,0.12413793103448276,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,authority_violation_rate,0.2972972972972973,0.20625,0.40145985401459855,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,normalized_task_utility,-0.055,-0.11833333333333333,0.008333333333333333,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,missed_benign_opportunity,0.16666666666666666,0.034482758620689655,0.3409090909090909,1.0,10000,200,True,CALIBRATED,
recalibrated,Risk Filter,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,coverage,0.12833333333333333,0.1,0.15752083333333303,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,economic_loss_authorization_rate,0.6439393939393939,0.5211267605633803,0.7610652489763571,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,material_harm_authorization_rate,0.15584415584415584,0.08484591679506935,0.2437538109756097,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,tail_harm_authorization_rate,0.022727272727272728,0.0,0.053691275167785234,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,risk_event_authorization_rate,0.5,0.25,0.7777777777777778,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,material_risk_event_authorization_rate,0.045454545454545456,0.0,0.15794736842105186,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,authority_violation_rate,0.045454545454545456,0.0064516129032258064,0.09449084911683332,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,normalized_task_utility,-0.02428821506497185,-0.04607645677029874,-0.0029914673875651348,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,missed_benign_opportunity,0.6802325581395349,0.5987654320987654,0.7631578947368421,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,coverage,0.22,0.17666666666666667,0.26666666666666666,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,economic_loss_authorization_rate,0.6439393939393939,0.5210084033613446,0.7635201638646519,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,material_harm_authorization_rate,0.17424242424242425,0.09401565995525728,0.2695050878815911,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,tail_harm_authorization_rate,0.022727272727272728,0.0,0.05172413793103448,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,normalized_task_utility,-0.046909763463277035,-0.09299824558893639,-0.002938791621550045,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,missed_benign_opportunity,0.6016949152542372,0.5,0.709925572519084,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,coverage,0.03666666666666667,0.02,0.056666666666666664,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,material_harm_authorization_rate,0.045454545454545456,0.0,0.16,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,risk_event_authorization_rate,0.5,0.2413793103448276,0.7777777777777778,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,material_risk_event_authorization_rate,0.045454545454545456,0.0,0.16,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,authority_violation_rate,0.3181818181818182,0.05263157894736842,0.5833333333333334,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,normalized_task_utility,-0.0016666666666666668,-0.021666666666666667,0.018333333333333333,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,missed_benign_opportunity,0.8518518518518519,0.7580522971652004,0.9411764705882353,1.0,10000,200,True,CALIBRATED,
recalibrated,Cost-Aware Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,CALIBRATED,
recalibrated,Hard Role Gate,overall,coverage,0.4166666666666667,0.38,0.45416666666666666,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,economic_loss_authorization_rate,0.6935064935064935,0.6183565659918132,0.7656260643732969,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,material_harm_authorization_rate,0.238,0.18058252427184465,0.298450349279335,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,tail_harm_authorization_rate,0.07792207792207792,0.04,0.12207792207792208,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,risk_event_authorization_rate,0.5304347826086957,0.3949524546660769,0.6666666666666666,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,material_risk_event_authorization_rate,0.0782608695652174,0.016129032258064516,0.15888884294103037,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,normalized_task_utility,-0.14441387283613907,-0.20218777996761972,-0.08657709984458524,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,coverage,0.6416666666666667,0.59,0.6916666666666667,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,economic_loss_authorization_rate,0.6935064935064935,0.6187820888442436,0.7673812336774033,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,material_harm_authorization_rate,0.2857142857142857,0.21542450900163665,0.3582887700534759,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,tail_harm_authorization_rate,0.07792207792207792,0.04050632911392405,0.12,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,normalized_task_utility,-0.2621610790056115,-0.3623568374389143,-0.16026725357598712,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,coverage,0.19166666666666668,0.14666666666666667,0.23666666666666666,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,material_harm_authorization_rate,0.0782608695652174,0.01666322314049587,0.16102378348824484,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,risk_event_authorization_rate,0.5304347826086957,0.3939393939393939,0.6666666666666666,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,material_risk_event_authorization_rate,0.0782608695652174,0.01666322314049587,0.16102378348824484,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,normalized_task_utility,-0.02666666666666667,-0.085,0.03,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Hard Role Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200,True,FIXED_FORM_NOT_RECALIBRATED,
recalibrated,Lifecycle Checklist,overall,coverage,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
recalibrated,Lifecycle Checklist,overall,economic_loss_authorization_rate,,,,,0,200,False,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR,NO_ELIGIBLE_CANDIDATE_COVERAGE_FLOOR
