rows,clusters,coverage,execute_rate,reduce_rate,review_rate,abstain_rate,economic_loss_authorization_rate,material_harm_authorization_rate,tail_harm_authorization_rate,risk_event_authorization_rate,material_risk_event_authorization_rate,authority_violation_rate,normalized_task_utility,raw_task_utility,missed_benign_opportunity,authorized_count,directional_authorized_count,risk_authorized_count,benign_opportunity_count,rule,profile,track
600,200,0.63,0.63,0.0,0.0,0.37,0.6904761904761905,0.28835978835978837,0.07936507936507936,,,0.0,-0.2595521595344308,-3743.3951113559488,0.00847457627118644,378,378,0,118,Risk Filter,directional_execution,zero_shot
600,200,0.2633333333333333,0.2633333333333333,0.0,0.0,0.7366666666666667,,0.06962025316455696,,0.5569620253164557,0.06962025316455696,0.2911392405063291,-0.04833333333333333,-29.0,0.05555555555555555,158,0,158,54,Risk Filter,risk_limit_increase,zero_shot
1200,200,0.09833333333333333,0.09833333333333333,0.0,0.0,0.9016666666666666,0.6476190476190476,0.17796610169491525,0.01904761904761905,0.5384615384615384,0.07692307692307693,0.025423728813559324,-0.023454990990766617,-600.1715560107598,0.7616279069767442,118,105,13,172,Cost-Aware Gate,overall,zero_shot
600,200,0.175,0.175,0.0,0.0,0.825,0.6476190476190476,0.19047619047619047,0.01904761904761905,,,0.0,-0.0435766486481999,-598.17155601076,0.6864406779661016,105,105,0,118,Cost-Aware Gate,directional_execution,zero_shot
600,200,0.021666666666666667,0.021666666666666667,0.0,0.0,0.9783333333333334,,0.07692307692307693,,0.5384615384615384,0.07692307692307693,0.23076923076923078,-0.0033333333333333335,-2.0,0.9259259259259259,13,0,13,54,Cost-Aware Gate,risk_limit_increase,zero_shot
1200,200,0.4166666666666667,0.4166666666666667,0.0,0.0,0.5833333333333334,0.6935064935064935,0.238,0.07792207792207792,0.5304347826086957,0.0782608695652174,0.0,-0.14441387283613907,-3795.414576550009,0.0,500,385,115,172,Hard Role Gate,overall,zero_shot
600,200,0.6416666666666667,0.6416666666666667,0.0,0.0,0.35833333333333334,0.6935064935064935,0.2857142857142857,0.07792207792207792,,,0.0,-0.2621610790056115,-3779.4145765500084,0.0,385,385,0,118,Hard Role Gate,directional_execution,zero_shot
600,200,0.19166666666666668,0.19166666666666668,0.0,0.0,0.8083333333333333,,0.0782608695652174,,0.5304347826086957,0.0782608695652174,0.0,-0.02666666666666667,-16.0,0.0,115,0,115,54,Hard Role Gate,risk_limit_increase,zero_shot
1200,200,0.12083333333333333,0.0775,0.043333333333333335,0.06916666666666667,0.81,0.6412213740458015,0.13793103448275862,0.015267175572519083,0.5,0.07142857142857142,0.0,-0.025263834814970042,-648.0249536576375,0.686046511627907,145,131,14,172,Lifecycle Checklist,overall,zero_shot
600,200,0.21833333333333332,0.14166666666666666,0.07666666666666666,0.045,0.7366666666666667,0.6412213740458015,0.1450381679389313,0.015267175572519083,,,0.0,-0.047194336296606736,-646.0249536576374,0.6016949152542372,131,131,0,118,Lifecycle Checklist,directional_execution,zero_shot
600,200,0.023333333333333334,0.013333333333333334,0.01,0.09333333333333334,0.8833333333333333,,0.07142857142857142,,0.5,0.07142857142857142,0.0,-0.0033333333333333335,-2.0,0.8703703703703703,14,0,14,54,Lifecycle Checklist,risk_limit_increase,zero_shot
