track,rule,profile,metric,point,lcb95,ucb95,valid_replicate_fraction,replicates,clusters
zero_shot,Confidence Gate,risk_limit_increase,coverage,0.03666666666666667,0.02,0.056666666666666664,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,material_harm_authorization_rate,0.045454545454545456,0.0,0.15789473684210525,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,risk_event_authorization_rate,0.5454545454545454,0.2777777777777778,0.791702586206896,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,material_risk_event_authorization_rate,0.045454545454545456,0.0,0.15789473684210525,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,authority_violation_rate,0.18181818181818182,0.0,0.4090909090909091,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,normalized_task_utility,-0.005,-0.025,0.013333333333333334,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,missed_benign_opportunity,0.8703703703703703,0.7631467439785906,0.96,1.0,10000,200
zero_shot,Confidence Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Uncertainty Gate,overall,coverage,0.08583333333333333,0.06583333333333333,0.10666666666666667,1.0,10000,200
zero_shot,Uncertainty Gate,overall,economic_loss_authorization_rate,0.6578947368421053,0.5180669104991394,0.7866666666666666,1.0,10000,200
zero_shot,Uncertainty Gate,overall,material_harm_authorization_rate,0.22330097087378642,0.13761467889908258,0.3238095238095238,1.0,10000,200
zero_shot,Uncertainty Gate,overall,tail_harm_authorization_rate,0.05263157894736842,0.011494252873563218,0.1111111111111111,1.0,10000,200
zero_shot,Uncertainty Gate,overall,risk_event_authorization_rate,0.5185185185185185,0.3,0.7307692307692307,1.0,10000,200
zero_shot,Uncertainty Gate,overall,material_risk_event_authorization_rate,0.07407407407407407,0.0,0.19444444444444445,1.0,10000,200
zero_shot,Uncertainty Gate,overall,authority_violation_rate,0.04854368932038835,0.010752688172043012,0.09183673469387756,1.0,10000,200
zero_shot,Uncertainty Gate,overall,normalized_task_utility,-0.021061572976698698,-0.04363169252646383,-0.00011415074658758942,1.0,10000,200
zero_shot,Uncertainty Gate,overall,missed_benign_opportunity,0.7965116279069767,0.7297262824048538,0.8611151252408478,1.0,10000,200
zero_shot,Uncertainty Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,coverage,0.12666666666666668,0.09666666666666666,0.15833333333333333,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,economic_loss_authorization_rate,0.6578947368421053,0.5205479452054794,0.786893965817928,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,material_harm_authorization_rate,0.27631578947368424,0.16455696202531644,0.40540540540540543,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,tail_harm_authorization_rate,0.05263157894736842,0.011627906976744186,0.1111111111111111,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,normalized_task_utility,-0.03712314595339739,-0.0763318726351671,0.0012869565104366792,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,missed_benign_opportunity,0.7796610169491526,0.6938729545872403,0.8602941176470589,1.0,10000,200
zero_shot,Uncertainty Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,coverage,0.045,0.028333333333333332,0.065,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,material_harm_authorization_rate,0.07407407407407407,0.0,0.1935483870967742,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,risk_event_authorization_rate,0.5185185185185185,0.2962962962962963,0.7333333333333333,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,material_risk_event_authorization_rate,0.07407407407407407,0.0,0.1935483870967742,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,authority_violation_rate,0.18518518518518517,0.04442028985507249,0.36,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,normalized_task_utility,-0.005,-0.02666666666666667,0.015,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,missed_benign_opportunity,0.8333333333333334,0.7222222222222222,0.9310344827586207,1.0,10000,200
zero_shot,Uncertainty Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Risk Filter,overall,coverage,0.44666666666666666,0.4075,0.4866666666666667,1.0,10000,200
zero_shot,Risk Filter,overall,economic_loss_authorization_rate,0.6904761904761905,0.6137720590564902,0.7639287098024021,1.0,10000,200
zero_shot,Risk Filter,overall,material_harm_authorization_rate,0.22388059701492538,0.16878383759486013,0.28066914498141265,1.0,10000,200
zero_shot,Risk Filter,overall,tail_harm_authorization_rate,0.07936507936507936,0.04081632653061224,0.12173969362469024,1.0,10000,200
zero_shot,Risk Filter,overall,risk_event_authorization_rate,0.5569620253164557,0.4470588235294118,0.6666666666666666,1.0,10000,200
zero_shot,Risk Filter,overall,material_risk_event_authorization_rate,0.06962025316455696,0.0136986301369863,0.1342281879194631,1.0,10000,200
zero_shot,Risk Filter,overall,authority_violation_rate,0.08582089552238806,0.059729531533086015,0.11313953252170143,1.0,10000,200
zero_shot,Risk Filter,overall,normalized_task_utility,-0.15394274643388206,-0.2118554167688767,-0.09705636642026488,1.0,10000,200
zero_shot,Risk Filter,overall,missed_benign_opportunity,0.023255813953488372,0.0,0.06629834254143646,1.0,10000,200
zero_shot,Risk Filter,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Risk Filter,directional_execution,coverage,0.63,0.5766666666666667,0.6816666666666666,1.0,10000,200
zero_shot,Risk Filter,directional_execution,economic_loss_authorization_rate,0.6904761904761905,0.6153846153846154,0.7642487046632125,1.0,10000,200
zero_shot,Risk Filter,directional_execution,material_harm_authorization_rate,0.28835978835978837,0.21773915844663647,0.362116991643454,1.0,10000,200
zero_shot,Risk Filter,directional_execution,tail_harm_authorization_rate,0.07936507936507936,0.0417752965403096,0.12325025900771266,1.0,10000,200
zero_shot,Risk Filter,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Risk Filter,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Risk Filter,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Risk Filter,directional_execution,normalized_task_utility,-0.2595521595344308,-0.36012352829308863,-0.15923651231353694,1.0,10000,200
zero_shot,Risk Filter,directional_execution,missed_benign_opportunity,0.00847457627118644,0.0,0.0297029702970297,1.0,10000,200
zero_shot,Risk Filter,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,coverage,0.2633333333333333,0.21833333333333332,0.31166666666666665,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,material_harm_authorization_rate,0.06962025316455696,0.014385919835560127,0.13407991551982557,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,risk_event_authorization_rate,0.5569620253164557,0.44871794871794873,0.6687126150306748,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,material_risk_event_authorization_rate,0.06962025316455696,0.014385919835560127,0.13407991551982557,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,authority_violation_rate,0.2911392405063291,0.20381870724227413,0.38739020270270264,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,normalized_task_utility,-0.04833333333333333,-0.11333333333333333,0.013374999999999394,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,missed_benign_opportunity,0.05555555555555555,0.0,0.18181818181818182,1.0,10000,200
zero_shot,Risk Filter,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,coverage,0.09833333333333333,0.075,0.1225,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,economic_loss_authorization_rate,0.6476190476190476,0.5199901960784314,0.77,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,material_harm_authorization_rate,0.17796610169491525,0.09345794392523364,0.2773722627737226,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,tail_harm_authorization_rate,0.01904761904761905,0.0,0.05,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,risk_event_authorization_rate,0.5384615384615384,0.21428571428571427,0.8571428571428571,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,material_risk_event_authorization_rate,0.07692307692307693,0.0,0.26666666666666666,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,authority_violation_rate,0.025423728813559324,0.0,0.06482046070460697,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,normalized_task_utility,-0.023454990990766617,-0.04314160718633735,-0.004313486594969431,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,missed_benign_opportunity,0.7616279069767442,0.6900570175438596,0.8333333333333334,1.0,10000,200
zero_shot,Cost-Aware Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,coverage,0.175,0.13666666666666666,0.215,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,economic_loss_authorization_rate,0.6476190476190476,0.5148442756897049,0.7699137168141592,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,material_harm_authorization_rate,0.19047619047619047,0.09803921568627451,0.2962962962962963,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,tail_harm_authorization_rate,0.01904761904761905,0.0,0.050505050505050504,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,normalized_task_utility,-0.0435766486481999,-0.08373653261256186,-0.0033674492058996474,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,missed_benign_opportunity,0.6864406779661016,0.5963302752293578,0.7788461538461539,1.0,10000,200
zero_shot,Cost-Aware Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,coverage,0.021666666666666667,0.01,0.035,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,material_harm_authorization_rate,0.07692307692307693,0.0,0.2727272727272727,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,risk_event_authorization_rate,0.5384615384615384,0.21428571428571427,0.8666666666666667,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,material_risk_event_authorization_rate,0.07692307692307693,0.0,0.2727272727272727,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,authority_violation_rate,0.23076923076923078,0.0,0.5384615384615384,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,normalized_task_utility,-0.0033333333333333335,-0.018333333333333333,0.011666666666666667,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,missed_benign_opportunity,0.9259259259259259,0.8627450980392157,0.9824561403508771,1.0,10000,200
zero_shot,Cost-Aware Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,overall,coverage,0.4166666666666667,0.37833333333333335,0.4533333333333333,1.0,10000,200
zero_shot,Hard Role Gate,overall,economic_loss_authorization_rate,0.6935064935064935,0.618925831202046,0.7663823272090988,1.0,10000,200
zero_shot,Hard Role Gate,overall,material_harm_authorization_rate,0.238,0.1809682532459653,0.2980982364450514,1.0,10000,200
zero_shot,Hard Role Gate,overall,tail_harm_authorization_rate,0.07792207792207792,0.04030181933219525,0.12121212121212122,1.0,10000,200
zero_shot,Hard Role Gate,overall,risk_event_authorization_rate,0.5304347826086957,0.3917504295532646,0.6691219893469198,1.0,10000,200
zero_shot,Hard Role Gate,overall,material_risk_event_authorization_rate,0.0782608695652174,0.016260162601626018,0.16129032258064516,1.0,10000,200
zero_shot,Hard Role Gate,overall,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,overall,normalized_task_utility,-0.14441387283613907,-0.2012649836378163,-0.08800535478442302,1.0,10000,200
zero_shot,Hard Role Gate,overall,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,overall,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,coverage,0.6416666666666667,0.59,0.6933333333333334,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,economic_loss_authorization_rate,0.6935064935064935,0.6182771260997068,0.7674418604651163,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,material_harm_authorization_rate,0.2857142857142857,0.21662350651274936,0.36029691699014627,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,tail_harm_authorization_rate,0.07792207792207792,0.04071246819338423,0.12154798952606828,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Hard Role Gate,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Hard Role Gate,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,normalized_task_utility,-0.2621610790056115,-0.36458236840961683,-0.15870673747466688,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,directional_execution,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,coverage,0.19166666666666668,0.14833333333333334,0.23833333333333334,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,material_harm_authorization_rate,0.0782608695652174,0.016,0.16346153846153846,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,risk_event_authorization_rate,0.5304347826086957,0.3925925925925926,0.6666666666666666,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,material_risk_event_authorization_rate,0.0782608695652174,0.016,0.16346153846153846,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,normalized_task_utility,-0.02666666666666667,-0.08666666666666667,0.03166666666666667,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,missed_benign_opportunity,0.0,0.0,0.0,1.0,10000,200
zero_shot,Hard Role Gate,risk_limit_increase,review_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,coverage,0.12083333333333333,0.095,0.14833333333333334,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,economic_loss_authorization_rate,0.6412213740458015,0.5196021431828546,0.7578125,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,material_harm_authorization_rate,0.13793103448275862,0.072992700729927,0.21705553855569154,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,tail_harm_authorization_rate,0.015267175572519083,0.0,0.04065040650406504,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,risk_event_authorization_rate,0.5,0.2,0.8,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,material_risk_event_authorization_rate,0.07142857142857142,0.0,0.25,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,normalized_task_utility,-0.025263834814970042,-0.04429038425319772,-0.0072791455520832965,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,missed_benign_opportunity,0.686046511627907,0.6035502958579881,0.7686590485074627,1.0,10000,200
zero_shot,Lifecycle Checklist,overall,review_rate,0.06916666666666667,0.0525,0.0875,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,coverage,0.21833333333333332,0.17333333333333334,0.265,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,economic_loss_authorization_rate,0.6412213740458015,0.5166598360655739,0.7596976744186046,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,material_harm_authorization_rate,0.1450381679389313,0.0743801652892562,0.22727272727272727,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,tail_harm_authorization_rate,0.015267175572519083,0.0,0.040269809482571965,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,material_risk_event_authorization_rate,,,,0.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,normalized_task_utility,-0.047194336296606736,-0.08760047951224297,-0.007577082922367292,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,missed_benign_opportunity,0.6016949152542372,0.5,0.7117155290884103,1.0,10000,200
zero_shot,Lifecycle Checklist,directional_execution,review_rate,0.045,0.028333333333333332,0.06333333333333334,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,coverage,0.023333333333333334,0.011666666666666667,0.03833333333333333,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,economic_loss_authorization_rate,,,,0.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,material_harm_authorization_rate,0.07142857142857142,0.0,0.25,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,tail_harm_authorization_rate,,,,0.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,risk_event_authorization_rate,0.5,0.2,0.8181818181818182,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,material_risk_event_authorization_rate,0.07142857142857142,0.0,0.25,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,authority_violation_rate,0.0,0.0,0.0,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,normalized_task_utility,-0.0033333333333333335,-0.016666666666666666,0.008354166666666364,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,missed_benign_opportunity,0.8703703703703703,0.7754974489795918,0.9574468085106383,1.0,10000,200
zero_shot,Lifecycle Checklist,risk_limit_increase,review_rate,0.09333333333333334,0.06666666666666667,0.12166666666666667,1.0,10000,200
